layer_name,MACs,num_cycles,MAC_per_cycle,num_cores,L1_mem,L2_mem,L1_tiling,L2_tiling
ReluConvolution15,6912,40583,0.170318,2,58000,256000,15072.0,15072.0
ReluConvolution16,294912,193283,1.525804,2,58000,256000,12624.0,39552.0
ReluConvolution17,13824,67620,0.204437,2,58000,256000,27840.0,27840.0
ReluConvolution18,589824,371617,1.587183,2,58000,256000,10272.0,76800.0
ReluConvolution19,13824,67602,0.204491,2,58000,256000,27840.0,27840.0
ReluConvolution20,589824,371583,1.587328,2,58000,256000,10272.0,76800.0
ReluConvolution21,13824,67527,0.204718,2,58000,256000,27840.0,27840.0
ReluConvolution22,1179648,761889,1.54832,2,58000,256000,19776.0,21120.0
ReluPooling23,0,23104,0.0,2,58000,256000,1920.0,1920.0
FullyConnected24,0,73446,0.0,2,58000,256000,12496.0,4304.0
ReluConvolution0,165888,60062,2.761946,8,58000,512000,5028.0,5028.0
ReluConvolution1,55296,53790,1.027998,8,58000,512000,7788.0,7788.0
ReluConvolution2,147456,44928,3.282051,8,58000,512000,6528.0,6528.0
ReluConvolution3,55296,53892,1.026052,8,58000,512000,7788.0,7788.0
ReluConvolution4,294912,83811,3.518774,8,58000,512000,9984.0,9984.0
ReluConvolution5,27648,31912,0.866383,8,58000,512000,10968.0,10968.0
ReluConvolution6,147456,33112,4.453249,8,58000,512000,4416.0,4416.0
ReluConvolution7,27648,23218,1.1908,8,58000,512000,6360.0,6360.0
ReluConvolution8,294912,63052,4.677282,8,58000,512000,7296.0,7296.0
ReluConvolution9,55296,45292,1.220878,8,58000,512000,12720.0,12720.0
ReluConvolution10,589824,105899,5.569685,8,58000,512000,11136.0,11136.0
ReluConvolution11,13824,18647,0.741352,8,58000,512000,10416.0,10416.0
ReluConvolution12,294912,53940,5.467408,8,58000,512000,12288.0,12288.0
ReluConvolution13,27648,27530,1.004286,8,58000,512000,16224.0,16224.0
ReluConvolution14,589824,97393,6.056123,8,58000,512000,22272.0,22272.0
ReluConvolution15,6912,12715,0.54361,8,58000,512000,15072.0,15072.0
ReluConvolution16,294912,179292,1.64487,8,58000,512000,12624.0,39552.0
ReluConvolution17,13824,19175,0.720939,8,58000,512000,27840.0,27840.0
ReluConvolution18,589824,343680,1.716201,8,58000,512000,10272.0,76800.0
ReluConvolution19,13824,19246,0.718279,8,58000,512000,27840.0,27840.0
ReluConvolution20,589824,343621,1.716496,8,58000,512000,10272.0,76800.0
ReluConvolution21,13824,19135,0.722446,8,58000,512000,27840.0,27840.0
ReluConvolution22,1179648,688165,1.714194,8,58000,512000,9480.0,152832.0
ReluPooling23,0,22984,0.0,8,58000,512000,1920.0,1920.0
FullyConnected24,0,30468,0.0,8,58000,512000,12496.0,4304.0
ReluConvolution0,165888,112494,1.474639,4,58000,512000,5028.0,5028.0
ReluConvolution1,55296,77440,0.71405,4,58000,512000,7788.0,7788.0
ReluConvolution2,147456,87091,1.693126,4,58000,512000,6528.0,6528.0
ReluConvolution3,55296,77479,0.71369,4,58000,512000,7788.0,7788.0
ReluConvolution4,294912,163725,1.801264,4,58000,512000,9984.0,9984.0
ReluConvolution5,27648,55009,0.502609,4,58000,512000,10968.0,10968.0
ReluConvolution6,147456,64020,2.30328,4,58000,512000,4416.0,4416.0
ReluConvolution7,27648,42766,0.646495,4,58000,512000,6360.0,6360.0
ReluConvolution8,294912,123258,2.39264,4,58000,512000,7296.0,7296.0
ReluConvolution9,55296,83869,0.659314,4,58000,512000,12720.0,12720.0
ReluConvolution10,589824,208355,2.830861,4,58000,512000,11136.0,11136.0
ReluConvolution11,13824,32023,0.43169,4,58000,512000,10416.0,10416.0
ReluConvolution12,294912,104637,2.818429,4,58000,512000,12288.0,12288.0
ReluConvolution13,27648,50743,0.544863,4,58000,512000,16224.0,16224.0
ReluConvolution14,589824,189934,3.105416,4,58000,512000,22272.0,22272.0
ReluConvolution15,6912,21940,0.315041,4,58000,512000,15072.0,15072.0
ReluConvolution16,294912,179361,1.644237,4,58000,512000,12624.0,39552.0
ReluConvolution17,13824,35107,0.393768,4,58000,512000,27840.0,27840.0
ReluConvolution18,589824,343678,1.716211,4,58000,512000,10272.0,76800.0
ReluConvolution19,13824,35091,0.393947,4,58000,512000,27840.0,27840.0
ReluConvolution20,589824,343588,1.716661,4,58000,512000,10272.0,76800.0
ReluConvolution21,13824,35082,0.394048,4,58000,512000,27840.0,27840.0
ReluConvolution22,1179648,687931,1.714777,4,58000,512000,9480.0,152832.0
ReluPooling23,0,22996,0.0,4,58000,512000,1920.0,1920.0
FullyConnected24,0,45158,0.0,4,58000,512000,12496.0,4304.0
ReluConvolution0,165888,217814,0.761604,2,58000,512000,5028.0,5028.0
ReluConvolution1,55296,149288,0.370398,2,58000,512000,7788.0,7788.0
ReluConvolution2,147456,171338,0.860615,2,58000,512000,6528.0,6528.0
ReluConvolution3,55296,149165,0.370704,2,58000,512000,7788.0,7788.0
ReluConvolution4,294912,323986,0.910262,2,58000,512000,9984.0,9984.0
ReluConvolution5,27648,101948,0.271197,2,58000,512000,10968.0,10968.0
ReluConvolution6,147456,125845,1.171727,2,58000,512000,4416.0,4416.0
ReluConvolution7,27648,81813,0.337941,2,58000,512000,6360.0,6360.0
ReluConvolution8,294912,243686,1.210213,2,58000,512000,7296.0,7296.0
ReluConvolution9,55296,161757,0.341846,2,58000,512000,12720.0,12720.0
ReluConvolution10,589824,413622,1.425998,2,58000,512000,11136.0,11136.0
ReluConvolution11,13824,59190,0.233553,2,58000,512000,10416.0,10416.0
ReluConvolution12,294912,206310,1.429461,2,58000,512000,12288.0,12288.0
ReluConvolution13,27648,97309,0.284126,2,58000,512000,16224.0,16224.0
ReluConvolution14,589824,375260,1.571774,2,58000,512000,22272.0,22272.0
ReluConvolution15,6912,40647,0.170049,2,58000,512000,15072.0,15072.0
ReluConvolution16,294912,193469,1.524337,2,58000,512000,12624.0,39552.0
ReluConvolution17,13824,67465,0.204906,2,58000,512000,27840.0,27840.0
ReluConvolution18,589824,371739,1.586662,2,58000,512000,10272.0,76800.0
ReluConvolution19,13824,67606,0.204479,2,58000,512000,27840.0,27840.0
ReluConvolution20,589824,371643,1.587071,2,58000,512000,10272.0,76800.0
ReluConvolution21,13824,67518,0.204745,2,58000,512000,27840.0,27840.0
ReluConvolution22,1179648,745207,1.58298,2,58000,512000,9480.0,152832.0
ReluPooling23,0,23087,0.0,2,58000,512000,1920.0,1920.0
FullyConnected24,0,73447,0.0,2,58000,512000,12496.0,4304.0
ReluConvolution0,165888,60060,2.762038,8,64000,256000,5028.0,5028.0
ReluConvolution1,55296,53895,1.025995,8,64000,256000,7788.0,7788.0
ReluConvolution2,147456,44989,3.277601,8,64000,256000,6528.0,6528.0
ReluConvolution3,55296,53783,1.028132,8,64000,256000,7788.0,7788.0
ReluConvolution4,294912,83744,3.52159,8,64000,256000,9984.0,9984.0
ReluConvolution5,27648,31869,0.867552,8,64000,256000,10968.0,10968.0
ReluConvolution6,147456,33077,4.457962,8,64000,256000,4416.0,4416.0
ReluConvolution7,27648,23308,1.186202,8,64000,256000,6360.0,6360.0
ReluConvolution8,294912,63070,4.675947,8,64000,256000,7296.0,7296.0
ReluConvolution9,55296,45332,1.219801,8,64000,256000,12720.0,12720.0
ReluConvolution10,589824,105897,5.569789,8,64000,256000,11136.0,11136.0
ReluConvolution11,13824,18618,0.742507,8,64000,256000,10416.0,10416.0
ReluConvolution12,294912,53926,5.468828,8,64000,256000,12288.0,12288.0
ReluConvolution13,27648,27532,1.004213,8,64000,256000,16224.0,16224.0
ReluConvolution14,589824,97308,6.061413,8,64000,256000,22272.0,22272.0
ReluConvolution15,6912,12689,0.544724,8,64000,256000,15072.0,15072.0
ReluConvolution16,294912,178468,1.652464,8,64000,256000,15480.0,39552.0
ReluConvolution17,13824,19235,0.71869,8,64000,256000,27840.0,27840.0
ReluConvolution18,589824,340686,1.731283,8,64000,256000,13440.0,76800.0
ReluConvolution19,13824,19132,0.722559,8,64000,256000,27840.0,27840.0
ReluConvolution20,589824,340816,1.730623,8,64000,256000,13440.0,76800.0
ReluConvolution21,13824,19142,0.722182,8,64000,256000,27840.0,27840.0
ReluConvolution22,1179648,715425,1.648877,8,64000,256000,26112.0,27392.0
ReluPooling23,0,23041,0.0,8,64000,256000,1920.0,1920.0
FullyConnected24,0,30428,0.0,8,64000,256000,12496.0,4304.0
ReluConvolution0,165888,112569,1.473656,4,64000,256000,5028.0,5028.0
ReluConvolution1,55296,77669,0.711944,4,64000,256000,7788.0,7788.0
ReluConvolution2,147456,87092,1.693106,4,64000,256000,6528.0,6528.0
ReluConvolution3,55296,77544,0.713092,4,64000,256000,7788.0,7788.0
ReluConvolution4,294912,163861,1.799769,4,64000,256000,9984.0,9984.0
ReluConvolution5,27648,55102,0.50176,4,64000,256000,10968.0,10968.0
ReluConvolution6,147456,63998,2.304072,4,64000,256000,4416.0,4416.0
ReluConvolution7,27648,42713,0.647297,4,64000,256000,6360.0,6360.0
ReluConvolution8,294912,123313,2.391573,4,64000,256000,7296.0,7296.0
ReluConvolution9,55296,83892,0.659133,4,64000,256000,12720.0,12720.0
ReluConvolution10,589824,208429,2.829856,4,64000,256000,11136.0,11136.0
ReluConvolution11,13824,32022,0.431703,4,64000,256000,10416.0,10416.0
ReluConvolution12,294912,104702,2.81668,4,64000,256000,12288.0,12288.0
ReluConvolution13,27648,50725,0.545057,4,64000,256000,16224.0,16224.0
ReluConvolution14,589824,190034,3.103781,4,64000,256000,22272.0,22272.0
ReluConvolution15,6912,21967,0.314654,4,64000,256000,15072.0,15072.0
ReluConvolution16,294912,178515,1.652029,4,64000,256000,15480.0,39552.0
ReluConvolution17,13824,35100,0.393846,4,64000,256000,27840.0,27840.0
ReluConvolution18,589824,340883,1.730283,4,64000,256000,13440.0,76800.0
ReluConvolution19,13824,35080,0.394071,4,64000,256000,27840.0,27840.0
ReluConvolution20,589824,340812,1.730643,4,64000,256000,13440.0,76800.0
ReluConvolution21,13824,35115,0.393678,4,64000,256000,27840.0,27840.0
ReluConvolution22,1179648,715230,1.649327,4,64000,256000,26112.0,27392.0
ReluPooling23,0,23052,0.0,4,64000,256000,1920.0,1920.0
FullyConnected24,0,45117,0.0,4,64000,256000,12496.0,4304.0
ReluConvolution0,165888,217880,0.761373,2,64000,256000,5028.0,5028.0
ReluConvolution1,55296,149246,0.370502,2,64000,256000,7788.0,7788.0
ReluConvolution2,147456,171410,0.860253,2,64000,256000,6528.0,6528.0
ReluConvolution3,55296,149211,0.370589,2,64000,256000,7788.0,7788.0
ReluConvolution4,294912,323898,0.910509,2,64000,256000,9984.0,9984.0
ReluConvolution5,27648,101883,0.27137,2,64000,256000,10968.0,10968.0
ReluConvolution6,147456,125851,1.171671,2,64000,256000,4416.0,4416.0
ReluConvolution7,27648,81777,0.33809,2,64000,256000,6360.0,6360.0
ReluConvolution8,294912,243840,1.209449,2,64000,256000,7296.0,7296.0
ReluConvolution9,55296,161727,0.34191,2,64000,256000,12720.0,12720.0
ReluConvolution10,589824,413598,1.42608,2,64000,256000,11136.0,11136.0
ReluConvolution11,13824,59207,0.233486,2,64000,256000,10416.0,10416.0
ReluConvolution12,294912,206284,1.429641,2,64000,256000,12288.0,12288.0
ReluConvolution13,27648,97291,0.284178,2,64000,256000,16224.0,16224.0
ReluConvolution14,589824,375292,1.57164,2,64000,256000,22272.0,22272.0
ReluConvolution15,6912,40552,0.170448,2,64000,256000,15072.0,15072.0
ReluConvolution16,294912,191925,1.5366,2,64000,256000,15480.0,39552.0
ReluConvolution17,13824,67568,0.204594,2,64000,256000,27840.0,27840.0
ReluConvolution18,589824,367258,1.606021,2,64000,256000,13440.0,76800.0
ReluConvolution19,13824,67575,0.204573,2,64000,256000,27840.0,27840.0
ReluConvolution20,589824,367259,1.606017,2,64000,256000,13440.0,76800.0
ReluConvolution21,13824,67549,0.204651,2,64000,256000,27840.0,27840.0
ReluConvolution22,1179648,762249,1.547589,2,64000,256000,26112.0,27392.0
ReluPooling23,0,23072,0.0,2,64000,256000,1920.0,1920.0
FullyConnected24,0,73468,0.0,2,64000,256000,12496.0,4304.0
ReluConvolution0,165888,60069,2.761624,8,64000,512000,5028.0,5028.0
ReluConvolution1,55296,53833,1.027177,8,64000,512000,7788.0,7788.0
ReluConvolution2,147456,45014,3.275781,8,64000,512000,6528.0,6528.0
ReluConvolution3,55296,53837,1.0271,8,64000,512000,7788.0,7788.0
ReluConvolution4,294912,83849,3.51718,8,64000,512000,9984.0,9984.0
ReluConvolution5,27648,31794,0.869598,8,64000,512000,10968.0,10968.0
ReluConvolution6,147456,33154,4.447608,8,64000,512000,4416.0,4416.0
ReluConvolution7,27648,23261,1.188599,8,64000,512000,6360.0,6360.0
ReluConvolution8,294912,63104,4.673428,8,64000,512000,7296.0,7296.0
ReluConvolution9,55296,45186,1.223742,8,64000,512000,12720.0,12720.0
ReluConvolution10,589824,105832,5.57321,8,64000,512000,11136.0,11136.0
ReluConvolution11,13824,18599,0.743266,8,64000,512000,10416.0,10416.0
ReluConvolution12,294912,53909,5.470552,8,64000,512000,12288.0,12288.0
ReluConvolution13,27648,27490,1.005748,8,64000,512000,16224.0,16224.0
ReluConvolution14,589824,97275,6.063469,8,64000,512000,22272.0,22272.0
ReluConvolution15,6912,12743,0.542415,8,64000,512000,15072.0,15072.0
ReluConvolution16,294912,178498,1.652187,8,64000,512000,15480.0,39552.0
ReluConvolution17,13824,19124,0.722861,8,64000,512000,27840.0,27840.0
ReluConvolution18,589824,340767,1.730872,8,64000,512000,13440.0,76800.0
ReluConvolution19,13824,19216,0.719401,8,64000,512000,27840.0,27840.0
ReluConvolution20,589824,340935,1.730019,8,64000,512000,13440.0,76800.0
ReluConvolution21,13824,19174,0.720976,8,64000,512000,27840.0,27840.0
ReluConvolution22,1179648,680760,1.73284,8,64000,512000,12648.0,152832.0
ReluPooling23,0,22958,0.0,8,64000,512000,1920.0,1920.0
FullyConnected24,0,30398,0.0,8,64000,512000,12496.0,4304.0
ReluConvolution0,165888,112467,1.474993,4,64000,512000,5028.0,5028.0
ReluConvolution1,55296,77581,0.712752,4,64000,512000,7788.0,7788.0
ReluConvolution2,147456,87102,1.692912,4,64000,512000,6528.0,6528.0
ReluConvolution3,55296,77664,0.71199,4,64000,512000,7788.0,7788.0
ReluConvolution4,294912,163735,1.801154,4,64000,512000,9984.0,9984.0
ReluConvolution5,27648,55088,0.501888,4,64000,512000,10968.0,10968.0
ReluConvolution6,147456,64021,2.303244,4,64000,512000,4416.0,4416.0
ReluConvolution7,27648,42759,0.646601,4,64000,512000,6360.0,6360.0
ReluConvolution8,294912,123183,2.394097,4,64000,512000,7296.0,7296.0
ReluConvolution9,55296,83915,0.658953,4,64000,512000,12720.0,12720.0
ReluConvolution10,589824,208383,2.83048,4,64000,512000,11136.0,11136.0
ReluConvolution11,13824,32021,0.431717,4,64000,512000,10416.0,10416.0
ReluConvolution12,294912,104665,2.817675,4,64000,512000,12288.0,12288.0
ReluConvolution13,27648,50676,0.545584,4,64000,512000,16224.0,16224.0
ReluConvolution14,589824,189822,3.107248,4,64000,512000,22272.0,22272.0
ReluConvolution15,6912,21881,0.31589,4,64000,512000,15072.0,15072.0
ReluConvolution16,294912,178562,1.651594,4,64000,512000,15480.0,39552.0
ReluConvolution17,13824,35153,0.393252,4,64000,512000,27840.0,27840.0
ReluConvolution18,589824,340889,1.730252,4,64000,512000,13440.0,76800.0
ReluConvolution19,13824,35116,0.393667,4,64000,512000,27840.0,27840.0
ReluConvolution20,589824,340866,1.730369,4,64000,512000,13440.0,76800.0
ReluConvolution21,13824,35092,0.393936,4,64000,512000,27840.0,27840.0
ReluConvolution22,1179648,680788,1.732769,4,64000,512000,12648.0,152832.0
ReluPooling23,0,22987,0.0,4,64000,512000,1920.0,1920.0
FullyConnected24,0,45109,0.0,4,64000,512000,12496.0,4304.0
ReluConvolution0,165888,217862,0.761436,2,64000,512000,5028.0,5028.0
ReluConvolution1,55296,149262,0.370463,2,64000,512000,7788.0,7788.0
ReluConvolution2,147456,171445,0.860078,2,64000,512000,6528.0,6528.0
ReluConvolution3,55296,149260,0.370468,2,64000,512000,7788.0,7788.0
ReluConvolution4,294912,323769,0.910872,2,64000,512000,9984.0,9984.0
ReluConvolution5,27648,101941,0.271216,2,64000,512000,10968.0,10968.0
ReluConvolution6,147456,125852,1.171662,2,64000,512000,4416.0,4416.0
ReluConvolution7,27648,81855,0.337768,2,64000,512000,6360.0,6360.0
ReluConvolution8,294912,243683,1.210228,2,64000,512000,7296.0,7296.0
ReluConvolution9,55296,161737,0.341888,2,64000,512000,12720.0,12720.0
ReluConvolution10,589824,413639,1.425939,2,64000,512000,11136.0,11136.0
ReluConvolution11,13824,59183,0.233581,2,64000,512000,10416.0,10416.0
ReluConvolution12,294912,206253,1.429856,2,64000,512000,12288.0,12288.0
ReluConvolution13,27648,97356,0.283989,2,64000,512000,16224.0,16224.0
ReluConvolution14,589824,375309,1.571569,2,64000,512000,22272.0,22272.0
ReluConvolution15,6912,40684,0.169895,2,64000,512000,15072.0,15072.0
ReluConvolution16,294912,192625,1.531016,2,64000,512000,15480.0,39552.0
ReluConvolution17,13824,67588,0.204533,2,64000,512000,27840.0,27840.0
ReluConvolution18,589824,367156,1.606467,2,64000,512000,13440.0,76800.0
ReluConvolution19,13824,67579,0.204561,2,64000,512000,27840.0,27840.0
ReluConvolution20,589824,367344,1.605645,2,64000,512000,13440.0,76800.0
ReluConvolution21,13824,67516,0.204751,2,64000,512000,27840.0,27840.0
ReluConvolution22,1179648,733640,1.607939,2,64000,512000,12648.0,152832.0
ReluPooling23,0,23082,0.0,2,64000,512000,1920.0,1920.0
FullyConnected24,0,73479,0.0,2,64000,512000,12496.0,4304.0
